1.021428571428571574e+00	1.117647058823529660e+00	8.000000000000000444e-01	5.135135135135133755e-01
2.642857142857142905e-01	3.823529411764707842e-01	6.000000000000000888e-01	5.405405405405405705e-01
4.214285714285714302e-01	4.117647058823530326e-01	9.692307692307693401e-01	4.054054054054050393e-01
2.285714285714285920e-01	2.647058823529413463e-01	4.769230769230770051e-01	4.594594594594592074e-01
3.428571428571428048e-01	3.823529411764707842e-01	5.538461538461538769e-01	9.999999999999997780e-01
3.571428571428571508e-01	4.705882352941179736e-01	4.923076923076923350e-01	1.351351351351348651e-01
2.357142857142857095e-01	5.294117647058824705e-01	5.846153846153845368e-01	5.405405405405405705e-01
4.999999999999999445e-01	4.411764705882352811e-01	9.538461538461537881e-01	4.324324324324322344e-01
2.785714285714285254e-01	3.823529411764707842e-01	5.384615384615385469e-01	6.216216216216217116e-01
2.285714285714285920e-01	4.411764705882352811e-01	4.769230769230770051e-01	8.648648648648646908e-01
2.857142857142858094e-02	5.882352941176471894e-02	9.230769230769231282e-02	6.486486486486484626e-01
3.214285714285714524e-01	3.235294117647058432e-01	5.076923076923076650e-01	1.027027027027026973e+00
2.928571428571428714e-01	3.823529411764707842e-01	5.384615384615385469e-01	6.486486486486484626e-01
3.714285714285713857e-01	5.294117647058824705e-01	6.461538461538460787e-01	6.486486486486484626e-01
4.071428571428571952e-01	5.000000000000002220e-01	6.307692307692307487e-01	5.135135135135133755e-01
